code,name,description
LAB2866,"TOTAL CHOLESTEROL, R1 4 X 2.25 ML","TOTAL CHOLESTEROL, R1 4 X 2.25 ML"
LAB2871,"SYNCHRON CONTROLS, L1, L2,L3, 2  X 20 ML","SYNCHRON CONTROLS, L1, L2,L3, 2  X 20 ML"
LAB2367,CD4 EASY COUNT COUNT KIT,CD4 EASY COUNT COUNT KIT
LAB2986,"TOTAL BILIRUBIN, R1 4 X 15 ML, R1 4 X 15 ML","TOTAL BILIRUBIN, R1 4 X 15 ML, R1 4 X 15 ML"
LAB2202,"URINARY  CSF/PROTEIN, R1 4 X 19 ML, 1 X 3ML (CAL)","URINARY  CSF/PROTEIN, R1 4 X 19 ML, 1 X 3ML (CAL)"
LAB2945,"AST, R1  4 X 6 ML, R2 4 X 6 ML","AST, R1  4 X 6 ML, R2 4 X 6 ML"
LAB2759,"DIRECT BILIRUBIN, R1 4 X 6 ML, R1 4 X 6 ML","DIRECT BILIRUBIN, R1 4 X 6 ML, R1 4 X 6 ML"
LAB2956,"TOTAL PROTEIN, R1 4 X 25 ML, R2 4 X 25 ML","TOTAL PROTEIN, R1 4 X 25 ML, R2 4 X 25 ML"
LAB2876,"GGT, R1 4 X 18 ML, R2 4 X 18 ML","GGT, R1 4 X 18 ML, R2 4 X 18 ML"
LAB2538,"TOTAL BILIRUBIN, R1 4 X 15 ML, R1 4 X 15 ML","TOTAL BILIRUBIN, R1 4 X 15 ML, R1 4 X 15 ML"
LAB2539,"DIRECT BILIRUBIN, R1 4 X 6 ML, R1 4 X 6 ML","DIRECT BILIRUBIN, R1 4 X 6 ML, R1 4 X 6 ML"
LAB2794,"CONTROL SERUM, LEVEL 1, 20 X 5ML","CONTROL SERUM, LEVEL 1, 20 X 5ML"
LAB2203,"CONTROL SERUM, LEVEL 2, 20 X 5ML","CONTROL SERUM, LEVEL 2, 20 X 5ML"
LAB2210,"ALT, R1 4 X 12 ML, R2  4 X 6 ML","ALT, R1 4 X 12 ML, R2  4 X 6 ML"
LAB2204,"UREA, R1 4 X 25 ML, R2 4 X 25ML","UREA, R1 4 X 25 ML, R2 4 X 25ML"
LAB2205,"UREA, R1 4 X 25 ML, R2 4 X 25ML","UREA, R1 4 X 25 ML, R2 4 X 25ML"
LAB3094,HBA1C,HBA1C
LAB2540,"ALT, R1 4 X 12 ML, R2  4 X 6 ML","ALT, R1 4 X 12 ML, R2  4 X 6 ML"
LAB2206,"ITA CONTROL SERUM, LEVEL 3","ITA CONTROL SERUM, LEVEL 3"
LAB2207,SERUM PROTEIN MULTI CALIBRATOR,SERUM PROTEIN MULTI CALIBRATOR
LAB2208,DXH 500 CONTROL 2 X 2.3 ML,DXH 500 CONTROL 2 X 2.3 ML
LAB2211,"CREATININE, R1 4 X 45 ML, R2 4 X 15 ML","CREATININE, R1 4 X 45 ML, R2 4 X 15 ML"
LAB2732,"GLUCOSE, R1 4 X 25 ML, R2 4 X 12.5 ML","GLUCOSE, R1 4 X 25 ML, R2 4 X 12.5 ML"
LAB2541,"TOTAL PROTEIN, R1 4 X 25 ML, R2 4 X 25 ML","TOTAL PROTEIN, R1 4 X 25 ML, R2 4 X 25 ML"
LAB2212,"GLUCOSE, R1 4 X 25 ML, R2 4 X 12.5 ML","GLUCOSE, R1 4 X 25 ML, R2 4 X 12.5 ML"
LAB2213," LDH R1 4 X 40 ML, R2 4 X 20 ML"," LDH R1 4 X 40 ML, R2 4 X 20 ML"
LAB2909,"SYSTEM CALIBRATOR, 20 X 5 ML","SYSTEM CALIBRATOR, 20 X 5 ML"
LAB2214,HBA1C CONTROLS,HBA1C CONTROLS
LAB2215,SYNCHRONE HEMOLYTIC REAGENT,SYNCHRONE HEMOLYTIC REAGENT
LAB2999,"TOTAL CHOLESTEROL, R1 4 X 2.25 ML","TOTAL CHOLESTEROL, R1 4 X 2.25 ML"
LAB2998,"CREATININE, R1 4 X 45 ML, R2 4 X 15 ML","CREATININE, R1 4 X 45 ML, R2 4 X 15 ML"
LAB2216,DXH 500 CONTROL 2 X 2.3 ML,DXH 500 CONTROL 2 X 2.3 ML
LAB2982,WASH SOLUTION,WASH SOLUTION
LAB2910,ISE BUFFER 4 X 2000 ML,ISE BUFFER 4 X 2000 ML
LAB2542,ISE LOW SERUM STANDARD 4X 100 ML,ISE LOW SERUM STANDARD 4X 100 ML
LAB2543,ACT 5DIFF FIX,ACT 5DIFF FIX
LAB2545,ACT 5DIFF FIX,ACT 5DIFF FIX
LAB3119,BICARBONATE CALIBRATOR,BICARBONATE CALIBRATOR
LAB2217,ACT 5DIFF RINSE,ACT 5DIFF RINSE
LAB2218,ISE BUFFER 4 X 2000 ML,ISE BUFFER 4 X 2000 ML
LAB2219,ACT 5DIFF HgB LYSE,ACT 5DIFF HgB LYSE
LAB2725,ACT 5DIFF WBC LYSE,ACT 5DIFF WBC LYSE
LAB3054,ACT 5DIFF FIX,ACT 5DIFF FIX
LAB2220,ISE NA/K SELECTIVITY CHECK,ISE NA/K SELECTIVITY CHECK
LAB3046,ISE HIGH SERUM STANDARD 4 X 100 ML,ISE HIGH SERUM STANDARD 4 X 100 ML
LAB2221,DxH 500 Series Lyse,DxH 500 Series Lyse
LAB2222,ISE MID STANDARD 4 X 2000 ML,ISE MID STANDARD 4 X 2000 ML
LAB2547,DETERMINE HIV-1/2 SET,DETERMINE HIV-1/2 SET
LAB2223,UNI-GOLD HIV COMPLETE,UNI-GOLD HIV COMPLETE
LAB2179,0.1-10ul natural pipette tips-Pack of 500,0.1-10ul natural pipette tips-Pack of 500
LAB2180,0.1-10ul sterileaerosol pipette tips-Pack of 50,0.1-10ul sterileaerosol pipette tips-Pack of 50
LAB2181,0.1ml Micro Amp Fast 96 Well Reaction Plate,0.1ml Micro Amp Fast 96 Well Reaction Plate
LAB2182,0.1ul -2.5ul Eppendorf,0.1ul -2.5ul Eppendorf
LAB2639,0.20ul non sterile prefilters-Pack of 50,0.20ul non sterile prefilters-Pack of 50
LAB2516,0.22um filter flasks (1000ml) pack of 12,0.22um filter flasks (1000ml) pack of 12
LAB2679,0.2ml 8 strip wall tubes-Pack of 50,0.2ml 8 strip wall tubes-Pack of 50
LAB2183,0.2ml Flat cap pcr tube-Pack of 500,0.2ml Flat cap pcr tube-Pack of 500
LAB2184,0.2ml MicroAmp  R ...TUBE,0.2ml MicroAmp  R ...TUBE
LAB2185,0.2ML PCR Tube,0.2ML PCR Tube
LAB2186,0.5ML DNA Lobind tube,0.5ML DNA Lobind tube
LAB2187,0.5ml Micro Bank,0.5ml Micro Bank
LAB3015,0.5ml PCR Tubes,0.5ml PCR Tubes
LAB2517,0.5ml Reaction Tube,0.5ml Reaction Tube
LAB3104,0.5ml ribbed skirted tubes,0.5ml ribbed skirted tubes
LAB2873,0.5ml Screw tube,0.5ml Screw tube
LAB2750,0.5mls dna tubes-Pack of 500,0.5mls dna tubes-Pack of 500
LAB2043,02ml thin walled tubes,02ml thin walled tubes
LAB2900,1.1ml Falcon Tubes (Pack of 25),1.1ml Falcon Tubes (Pack of 25)
LAB2960,1.5ML DNA Lobind tube,1.5ML DNA Lobind tube
LAB2672,1.5ml Eppendolf tubes,1.5ml Eppendolf tubes
LAB3080,1000 Filter Unit (Bottle of 1000ml),1000 Filter Unit (Bottle of 1000ml)
LAB3042,1000ul Pipette tips,1000ul Pipette tips
LAB2354,1000ul Sterile Tips - Box of 950,1000ul Sterile Tips - Box of 950
LAB2188,10-20ul Graduated tips,10-20ul Graduated tips
LAB2189,10ul Channel Pipette,10ul Channel Pipette
LAB2333,10ul Graduated Filter Tips -Box of 960,10ul Graduated Filter Tips -Box of 960
LAB2959,10ul Innoculation Loops - (300 bags of 10 pc),10ul Innoculation Loops - (300 bags of 10 pc)
LAB2190,10ul-20ul Graduated Filter Tips -Box of 960,10ul-20ul Graduated Filter Tips -Box of 960
LAB2978,1200ml Pipettes - pack of 768,1200ml Pipettes - pack of 768
LAB2521,120-100w500ml filter unit 0.22um,120-100w500ml filter unit 0.22um
LAB2690,1250ul Filter Tips (box of 960),1250ul Filter Tips (box of 960)
LAB2523,125ml Reference fill Solution,125ml Reference fill Solution
LAB3132,12-Strip PCR Caps Flat,12-Strip PCR Caps Flat
LAB2191,12x75 Tube,12x75 Tube
LAB2041,150- sensitest agar,150- sensitest agar
LAB2883,175cm FLASK,175cm FLASK
LAB3077,18g Needles - Pack of 100,18g Needles - Pack of 100
LAB2811,1ML Dip Well Plate ,1ML Dip Well Plate 
LAB2192,1ul Disposable loop,1ul Disposable loop
LAB2193,1ul Graduated sterile pastette,1ul Graduated sterile pastette
LAB2194,1ul Innoculation Loop - 1 ul (600 pc),1ul Innoculation Loop - 1 ul (600 pc)
LAB2195,1ul laboratory loop,1ul laboratory loop
LAB3091,200ml Bottle,200ml Bottle
LAB3050,20g ButterflyNeedles - Pack of 50,20g ButterflyNeedles - Pack of 50
LAB2848,20ul Graduated Filter Tips - Box of 960,20ul Graduated Filter Tips - Box of 960
LAB2196,24 IV Catheter,24 IV Catheter
LAB2197,24 Well Culture Plate ,24 Well Culture Plate 
LAB3079,24 Well multi dish,24 Well multi dish
LAB2198,24 Well Plate with Lid,24 Well Plate with Lid
LAB3082,24G IV Catheter,24G IV Catheter
LAB2644,24G IV Catheter,24G IV Catheter
LAB2786,25 mls Innoulum Water,25 mls Innoulum Water
LAB2648,250ml filter unit,250ml filter unit
LAB2349,250ml Funnel Vac,250ml Funnel Vac
LAB3025,250ml Glass Bottle,250ml Glass Bottle
LAB2501,250mls Tube Top Filters - Box of 12,250mls Tube Top Filters - Box of 12
LAB2502,25cm Cell Cuture bottles,25cm Cell Cuture bottles
LAB2529,27 ml Blue top collection tube,27 ml Blue top collection tube
LAB2820,3 mls Innoculum Water,3 mls Innoculum Water
LAB2833,3% Inhalation Solution,3% Inhalation Solution
LAB2830,384 Well Culture Plate,384 Well Culture Plate
LAB2325,3M Disposable Overalls-Large Pack/20,3M Disposable Overalls-Large Pack/20
LAB2324,3M Disposable Overralls Medium -pack of 20,3M Disposable Overralls Medium -pack of 20
LAB2530,48 Well Culture Plate,48 Well Culture Plate
LAB2531,48 Well Multi Dish - pack of 960,48 Well Multi Dish - pack of 960
LAB2526,50 Place Wire Rack,50 Place Wire Rack
LAB2527,500 ml Molecular Grade Ethanol ,500 ml Molecular Grade Ethanol 
LAB2528,500ml Bottle,500ml Bottle
LAB2822,500ml Filter Unit,500ml Filter Unit
LAB2199,500ml Funnel Vac,500ml Funnel Vac
LAB2525,5ml Blood Collection Tube - 5ml Bottle,5ml Blood Collection Tube - 5ml Bottle
LAB2515,5ml Polyproylene,5ml Polyproylene
LAB2532,6% Inhalation Solution,6% Inhalation Solution
LAB2533,6ml RNA Stabilisation Solution - Pack of 50,6ml RNA Stabilisation Solution - Pack of 50
LAB3013,7ml Vials-aluminium cap,7ml Vials-aluminium cap
LAB2371,8 mls Round Tube,8 mls Round Tube
LAB2520,8 Well Culture Slide,8 Well Culture Slide
LAB2842,8 Well Wire Rack,8 Well Wire Rack
LAB2534,8-Rod covers,8-Rod covers
LAB2200,8-Strip PCR Caps-Pack of 50,8-Strip PCR Caps-Pack of 50
LAB2535,96 Combi tips for magnits,96 Combi tips for magnits
LAB2353,96 DIp Well Plates - ELISA,96 DIp Well Plates - ELISA
LAB2807,96 PCR Combi TIPS ,96 PCR Combi TIPS 
LAB2537,96 Plate 200ul,96 Plate 200ul
LAB2201,96 Well ASSY Plate,96 Well ASSY Plate
LAB2209,96 Well Culture Plate,96 Well Culture Plate
LAB2924,96 Well Filtration Systems (Pack of 10),96 Well Filtration Systems (Pack of 10)
LAB2885,96 Well Immuno Plate,96 Well Immuno Plate
LAB2841,96 Well Micro plate,96 Well Micro plate
LAB2866,96 Well Non-skirted 0.2ml (Pack of 25),96 Well Non-skirted 0.2ml (Pack of 25)
LAB2871,96 Well Optical Reaction Plate,96 Well Optical Reaction Plate
LAB2367,96 well PCR Plate (Pack of 10),96 well PCR Plate (Pack of 10)
LAB2986,96 well PCR plate-Pack of 100,96 well PCR plate-Pack of 100
LAB2202,96 Well Plates (Round Bottom) - Corning Costar,96 Well Plates (Round Bottom) - Corning Costar
LAB2945,96 Well Resersible Rack,96 Well Resersible Rack
LAB2759,96-Well Elisa LIDS,96-Well Elisa LIDS
LAB2956,Abbott 96 Well Optical Reaction Plate (Pkt 20),Abbott 96 Well Optical Reaction Plate (Pkt 20)
LAB2876,Absolute Counting BEDS,Absolute Counting BEDS
LAB2538,Acetone,Acetone
LAB2539,ACID Alcohol Solution,ACID Alcohol Solution
LAB2794,ACT 5 diff Diluent (20litres),ACT 5 diff Diluent (20litres)
LAB2203,ACT 5 diff fix (1000mls),ACT 5 diff fix (1000mls)
LAB2210,ACT 5 diff Hgb lyse (400mls),ACT 5 diff Hgb lyse (400mls)
LAB2204,ACT 5 Diff rinse,ACT 5 Diff rinse
LAB2205,ACT 5 diff Rinse (1000mls),ACT 5 diff Rinse (1000mls)
LAB3094,ACT 5 diff WBC lyse (1000mls),ACT 5 diff WBC lyse (1000mls)
LAB2540,Adhesive film,Adhesive film
LAB2206,Adult blood culture bottle (100bt),Adult blood culture bottle (100bt)
LAB2207,Agar Powder 250g,Agar Powder 250g
LAB2208,Agarose,Agarose
LAB2211,Airway subvent units,Airway subvent units
LAB2732,Albumin PN 442765,Albumin PN 442765
LAB2541,Alcohol 70% 500ml ,Alcohol 70% 500ml 
LAB2212,Alkaline Peptone Water (500g),Alkaline Peptone Water (500g)
LAB2213,Alkaline Phosphate Subsitrati,Alkaline Phosphate Subsitrati
LAB2909,ALPS30 Microplate Heat Sealer,ALPS30 Microplate Heat Sealer
LAB2214,Ammonium Chloride,Ammonium Chloride
LAB2215,Amodaquine,Amodaquine
LAB2999,Anaero Jar,Anaero Jar
LAB2998,AnaeroGen (Bottle of 2.5L),AnaeroGen (Bottle of 2.5L)
LAB2216,Aneroid Sphygmomanometer,Aneroid Sphygmomanometer
LAB2982,Applicator Stick,Applicator Stick
LAB2910,Appplicator Stock,Appplicator Stock
LAB2542,ART 300 300ul Barrier Pipette Tip (Pack of 960),ART 300 300ul Barrier Pipette Tip (Pack of 960)
LAB2543,Artiked,Artiked
LAB2545,Artikel - Nr,Artikel - Nr
LAB3119,Asparagine C4H8N203,Asparagine C4H8N203
LAB2217,Aspirating pipette 2ml-Pack of 50,Aspirating pipette 2ml-Pack of 50
LAB2218,Assay Kits Filtropur,Assay Kits Filtropur
LAB2219,Assay Tips,Assay Tips
LAB2725,ATL,ATL
LAB3054,ATL 50ml,ATL 50ml
LAB2220,Auramine,Auramine
LAB3046,Autoclave Bags,Autoclave Bags
LAB2221,Autoclave Tape,Autoclave Tape
LAB2222,Autoclave Temp Sensor,Autoclave Temp Sensor
LAB2547,Bactec Blood Culture (Box of 100),Bactec Blood Culture (Box of 100)
LAB2223,Bacterial DNA Mini Kit,Bacterial DNA Mini Kit
LAB2224,"Bag Ties, pack of 100","Bag Ties, pack of 100"
LAB2225,Balanced Salt Solution - 500ml Bottle,Balanced Salt Solution - 500ml Bottle
LAB2226,Basic fuchsin,Basic fuchsin
LAB3066,Basket Wire carrier,Basket Wire carrier
LAB2227,BD Cellfix,BD Cellfix
LAB3101,BD Facs Aria Filters,BD Facs Aria Filters
LAB2997,BD Facsdiva CS&T Beads,BD Facsdiva CS&T Beads
LAB2548,BD Facsflow 20l,BD Facsflow 20l
LAB2812,BD MGIT Identification test ,BD MGIT Identification test 
LAB2550,BD MIGT Tubes,BD MIGT Tubes
LAB2551,BD Ventor reactor,BD Ventor reactor
LAB2552,BDH 100ml bottles,BDH 100ml bottles
LAB2553,BDH 150ml bottle,BDH 150ml bottle
LAB2554,BDH 60ml ,BDH 60ml 
LAB2891,BDH 75Ml bottles,BDH 75Ml bottles
LAB2623,Beaker (1L),Beaker (1L)
LAB2607,Beaker 2000ml,Beaker 2000ml
LAB2556,Bel-Art HS Instrument,Bel-Art HS Instrument
LAB2555,Bench Guard,Bench Guard
LAB2612,Bench Support,Bench Support
LAB2943,Bevelled Filter Tips 20ul,Bevelled Filter Tips 20ul
LAB2557,Bevelled Tips 100ul,Bevelled Tips 100ul
LAB3036,Bicarbonate Calibrator,Bicarbonate Calibrator
LAB2558,Bijon Container 7ml ,Bijon Container 7ml 
LAB2980,Bijour bottles,Bijour bottles
LAB2228,Bin for Sharps -,Bin for Sharps -
LAB2229,Bin for Sharps - 5 Litres,Bin for Sharps - 5 Litres
LAB2340,Bin Liners - Small,Bin Liners - Small
LAB2709,Bioindicator,Bioindicator
LAB2838,Biosynex,Biosynex
LAB2828,Block 20*2ml Tube,Block 20*2ml Tube
LAB2772,Blood Agar base,Blood Agar base
LAB3103,Blood Bag (Lab),Blood Bag (Lab)
LAB3133,"Blood Collection 25G, P/50","Blood Collection 25G, P/50"
LAB2605,Blood Collection Needle 20G (Pack of 100),Blood Collection Needle 20G (Pack of 100)
LAB2230,Blood collection tubes 23 G (100pc),Blood collection tubes 23 G (100pc)
LAB2777,Blue pipette tips P1000 ,Blue pipette tips P1000 
LAB2559,Blue racked tips 1000ul-Box of 960,Blue racked tips 1000ul-Box of 960
LAB2952,BOJOUE,BOJOUE
LAB2652,Borax Anahydrous,Borax Anahydrous
LAB2231,Boric Acid,Boric Acid
LAB2560,Bottle 50ml,Bottle 50ml
LAB2232,BOWL Foil,BOWL Foil
LAB2561,Brain heart infusion media,Brain heart infusion media
LAB2233,Breathe Sampling Devices,Breathe Sampling Devices
LAB2234,Brilliant Green Agar 500g,Brilliant Green Agar 500g
LAB2562,Brown Tube 50ml,Brown Tube 50ml
LAB2236,Bubble tube 4mm,Bubble tube 4mm
LAB2617,Buffer 20xssc,Buffer 20xssc
LAB2564,Buffer ACL,Buffer ACL
LAB2565,Buffer AL 264ml,Buffer AL 264ml
LAB2566,Buffer Alt 50ml (box of 4),Buffer Alt 50ml (box of 4)
LAB2567,Buffer ASL (4*140ML),Buffer ASL (4*140ML)
LAB2661,Buffer ATL,Buffer ATL
LAB2824,Buffer AVL Viral Lysis 216mls,Buffer AVL Viral Lysis 216mls
LAB3112,Buffer for RNA min kit,Buffer for RNA min kit
LAB2803,Buffer KE,Buffer KE
LAB2950,Buffer Solution,Buffer Solution
LAB2684,Buffered Peptone Water,Buffered Peptone Water
LAB2237,Butterfly needles blood collection 21G,Butterfly needles blood collection 21G
LAB2238,Calcium Chroride,Calcium Chroride
LAB2944,Calset Vials,Calset Vials
LAB2810,Campygen 2.5,Campygen 2.5
LAB2563,Cap Strip Flat 8,Cap Strip Flat 8
LAB2348,Capillary tubes Heparinized,Capillary tubes Heparinized
LAB2239,Caps for 12x75 graduated tubes,Caps for 12x75 graduated tubes
LAB2629,Carbol Fuchsin,Carbol Fuchsin
LAB2630,Carbonate Bicarbonate,Carbonate Bicarbonate
LAB2240,Carbonate Bicarbonate Buffer,Carbonate Bicarbonate Buffer
LAB2241,Carboxylate Silica,Carboxylate Silica
LAB2242,Card board cryo boxes,Card board cryo boxes
LAB2243,Card holder,Card holder
LAB2244,Carrier RNA 310,Carrier RNA 310
LAB2974,Carrousel,Carrousel
LAB2705,Casamino Acids Powder,Casamino Acids Powder
LAB2770,Cassium Chloride ,Cassium Chloride 
LAB2771,Catheter 22G,Catheter 22G
LAB2355,Cell scraper,Cell scraper
LAB2406,Cell Spreader,Cell Spreader
LAB2568,Cell Strainer,Cell Strainer
LAB2738,Cell Trics,Cell Trics
LAB2370,Cellulose Nitrate Filter,Cellulose Nitrate Filter
LAB2083,Centrifugal Filter Unit,Centrifugal Filter Unit
LAB2368,Centrifuge tubes 15ml ,Centrifuge tubes 15ml 
LAB2085,Centrifuge Tubes-high performance 50ml (Pack 500),Centrifuge Tubes-high performance 50ml (Pack 500)
LAB2591,Cetyl trimethyl ammonium bromide,Cetyl trimethyl ammonium bromide
LAB2569,"Chamber Slide Cover, Packet of 16","Chamber Slide Cover, Packet of 16"
LAB2038,"Channel Electronic Pipette, 30-300ml","Channel Electronic Pipette, 30-300ml"
LAB2039,Chlorhexidine 2% 500ml,Chlorhexidine 2% 500ml
LAB2334,Chromagar (500ml),Chromagar (500ml)
LAB3064,Chromium Next Gem Chip- Single Cell Kit,Chromium Next Gem Chip- Single Cell Kit
LAB2571,Citrate Tube 4.5ml (Pack of 100),Citrate Tube 4.5ml (Pack of 100)
LAB2250,Citrate tubes 2ml (100 pc),Citrate tubes 2ml (100 pc)
LAB2251,Citric Acid,Citric Acid
LAB2252,CL3 Inflow Filter Zig Zag,CL3 Inflow Filter Zig Zag
LAB2993,Claris Water,Claris Water
LAB2253,Cleaning Solution ,Cleaning Solution 
LAB2254,Clear Flo,Clear Flo
LAB2572,Clear pvc tube 14mm,Clear pvc tube 14mm
LAB2659,Clenz 5Litres,Clenz 5Litres
LAB2255,Cling film,Cling film
LAB2257,Co2 Alk buffer,Co2 Alk buffer
LAB2256,Co2 Gas,Co2 Gas
LAB2258,Coagulase Plasma,Coagulase Plasma
LAB2259,Cobas CRP Test,Cobas CRP Test
LAB2260,"Coffee Filter, P/100","Coffee Filter, P/100"
LAB2975,Collection Tube 2ml,Collection Tube 2ml
LAB2261,Color Coding Dot labels 25mm(Stickers Adhesive),Color Coding Dot labels 25mm(Stickers Adhesive)
LAB2401,Combi Max 96 Rack,Combi Max 96 Rack
LAB2262,Combi tips 10ml,Combi tips 10ml
LAB2263,Combi tips 25ml,Combi tips 25ml
LAB2264,Compact suction unit,Compact suction unit
LAB2575,Compy Gen,Compy Gen
LAB2574,Conducting Filter Tips 200ul (Box of 960),Conducting Filter Tips 200ul (Box of 960)
LAB2267,Conical flask 250ml,Conical flask 250ml
LAB2403,Conical flask 2Ltr,Conical flask 2Ltr
LAB2776,Conical flask 500ml,Conical flask 500ml
LAB2268,Connector 22M-22F,Connector 22M-22F
LAB2269,"Connector Box, 3 by 6","Connector Box, 3 by 6"
LAB2270,Copper Sulphate (500g),Copper Sulphate (500g)
LAB2680,Cornical 0.5ml,Cornical 0.5ml
LAB2402,Cornical costar flat bottom cell,Cornical costar flat bottom cell
LAB2995,Cornicle Tube Filter (50ml),Cornicle Tube Filter (50ml)
LAB2271,Cotton tipped applicator ,Cotton tipped applicator 
LAB2676,Counter Denominator,Counter Denominator
LAB3088,Counting Chamber,Counting Chamber
LAB2273,Cover Glass,Cover Glass
LAB3081,Cover slips,Cover slips
LAB2808,CRAG Antigen Lateral flow assay kit,CRAG Antigen Lateral flow assay kit
LAB3095,Creatinine ,Creatinine 
LAB2576,Cryo boxes,Cryo boxes
LAB2867,Cryo Freezing Container,Cryo Freezing Container
LAB2874,Cryo Tags,Cryo Tags
LAB2872,Cryo Tubes 2ml,Cryo Tubes 2ml
LAB3027,Cryo tubes 4.5ml,Cryo tubes 4.5ml
LAB2797,Cryo tubes 4ml,Cryo tubes 4ml
LAB2782,Cryo vials 1.8ml - (50 pc),Cryo vials 1.8ml - (50 pc)
LAB3055,Cryo vials 1.8ml pack of 450,Cryo vials 1.8ml pack of 450
LAB2274,Cryo Vials 2ml ,Cryo Vials 2ml 
LAB2577,Cryo vials cups,Cryo vials cups
LAB2793,Cryogenic vials (100pc),Cryogenic vials (100pc)
LAB2400,Cryovial 1.5mls (pack of 500),Cryovial 1.5mls (pack of 500)
LAB2578,Cryovial 2ml round base (Pack of 500),Cryovial 2ml round base (Pack of 500)
LAB2703,Crysta Seal,Crysta Seal
LAB2973,Crystal Clear Tube 1.5ml,Crystal Clear Tube 1.5ml
LAB2755,Crystal clear tubes 2ml ,Crystal clear tubes 2ml 
LAB2338,Crystal Violet Concentrate (100ml),Crystal Violet Concentrate (100ml)
LAB2596,Crystel clear Tube 20ml,Crystel clear Tube 20ml
LAB2519,CTM with Swab kit,CTM with Swab kit
LAB2399,Culture media supplement,Culture media supplement
LAB2636,Culture Plate 12 Well (Pkt of 50),Culture Plate 12 Well (Pkt of 50)
LAB2911,Culture Plate 6 well,Culture Plate 6 well
LAB2275,Culture Tub - 16 x 125mm,Culture Tub - 16 x 125mm
LAB2398,Culture Tubes,Culture Tubes
LAB2397,Cupric sulphate,Cupric sulphate
LAB2276,Cuvette,Cuvette
LAB2346,Cuvettes HB 201,Cuvettes HB 201
LAB2277,Cuvettes HB 301,Cuvettes HB 301
LAB2278,Decontamination solution,Decontamination solution
LAB2579,Depc-Treated Water,Depc-Treated Water
LAB2941,Descant Silica Gel,Descant Silica Gel
LAB2279,Desicants,Desicants
LAB2632,Determine HIV test kit,Determine HIV test kit
LAB2280,Diagnostic Tab electrodes,Diagnostic Tab electrodes
LAB2281,Dichloran Glycerol Agar Base (500g),Dichloran Glycerol Agar Base (500g)
LAB2282,Diethyl Either,Diethyl Either
LAB2580,Difco Universal Pre-Enrichment Broth,Difco Universal Pre-Enrichment Broth
LAB2935,Diff Lytic Reagent,Diff Lytic Reagent
LAB3002,Diluent Tubing,Diluent Tubing
LAB2882,Dimethyl Sulfoxide (1L),Dimethyl Sulfoxide (1L)
LAB2283,Direct Bilirubin PN 439715,Direct Bilirubin PN 439715
LAB2809,"Direct Thermal Paper, LABEL Zipship ","Direct Thermal Paper, LABEL Zipship "
LAB2284,Di-Sodium hydrogen,Di-Sodium hydrogen
LAB2653,"Disodium Hydrogen Phosphate, 500mg","Disodium Hydrogen Phosphate, 500mg"
LAB3011,Disodium salt,Disodium salt
LAB2957,Disposable cartridge,Disposable cartridge
LAB3137,Disposable Counting chamber,Disposable Counting chamber
LAB2642,Disposable Cryo Funnel,Disposable Cryo Funnel
LAB2646,Disposable filter,Disposable filter
LAB2285,Disposable Filter Device,Disposable Filter Device
LAB2286,Disposable filter tips 1100ul-Box of 960,Disposable filter tips 1100ul-Box of 960
LAB2581,Disposable Pipette 10ml (Pack of 50),Disposable Pipette 10ml (Pack of 50)
LAB2816,Disposable pipette 5ml (pack of 50),Disposable pipette 5ml (pack of 50)
LAB2996,Disposable pipette 5ml-Pack of 50,Disposable pipette 5ml-Pack of 50
LAB2287,Disposable probe covers,Disposable probe covers
LAB2409,Disposable serological pipette 25ml-Pack of 100,Disposable serological pipette 25ml-Pack of 100
LAB2288,Dissicting SCISSORS,Dissicting SCISSORS
LAB2289,DL-Dithiothreitol Solution,DL-Dithiothreitol Solution
LAB2290,DNA Away,DNA Away
LAB2291,DNA Collection Tube 2ml,DNA Collection Tube 2ml
LAB2669,DNA Gel Stain,DNA Gel Stain
LAB2919,DNA Purifciation Kit,DNA Purifciation Kit
LAB2983,DNA Saliva Collectors ,DNA Saliva Collectors 
LAB2908,Dnase Agar 500gr,Dnase Agar 500gr
LAB3022,Dneasy Prokit,Dneasy Prokit
LAB2395,Double Cytofunnel,Double Cytofunnel
LAB2396,Double Grip Clampx (Pack of 20),Double Grip Clampx (Pack of 20)
LAB2640,DPBS (IX),DPBS (IX)
LAB2601,Dry swab cloth,Dry swab cloth
LAB3098,Dry Swabs With Applicator - Pack of 100,Dry Swabs With Applicator - Pack of 100
LAB2582,Duran bottles 1000ml,Duran bottles 1000ml
LAB2704,Duran bottles 100ml,Duran bottles 100ml
LAB2293,Duran bottles 250ml,Duran bottles 250ml
LAB2294,Duran bottles 500ml,Duran bottles 500ml
LAB2392,Durapore 3m,Durapore 3m
LAB2393,DXH 500 Diluent,DXH 500 Diluent
LAB2728,"E-45 Cream, Lanolin","E-45 Cream, Lanolin"
LAB2410,Ear Thermometer,Ear Thermometer
LAB2583,Easi gown,Easi gown
LAB2584,EDTA 5 ml tubes (purple top) (100pc),EDTA 5 ml tubes (purple top) (100pc)
LAB3067,EDTA tube 1ml (Park of 100),EDTA tube 1ml (Park of 100)
LAB2888,EDTA tubes 0.5ml - (50 pc),EDTA tubes 0.5ml - (50 pc)
LAB3017,EDTA tubes 1.3ml,EDTA tubes 1.3ml
